load_id,predicted_rate
TE-000001,889.3847211275895
TE-000002,4958.804645274504
TE-000003,5156.5468126270935
TE-000004,3932.17056700166
TE-000005,1852.6696232332918
TE-000006,4308.737917654058
TE-000007,5204.671867816278
TE-000008,2730.927135736115
TE-000009,1126.6492900583562
TE-000010,1175.5976239668955
TE-000011,5837.804192533671
TE-000012,2054.420224293935
TE-000013,983.0055461653678
TE-000014,1320.7095339873408
TE-000015,675.9602366652132
TE-000016,1596.2434904265856
TE-000017,1927.315439092235
TE-000018,2482.075087898599
TE-000019,1015.7668678310378
TE-000020,1448.5454907315336
TE-000021,4783.818644321797
TE-000022,1463.8992731628082
TE-000023,4115.0233200228395
TE-000024,3183.876477432738
TE-000025,1070.3848104128424
TE-000026,1950.7459555485623
TE-000027,813.6934079844864
TE-000028,1252.0377502174222
TE-000029,1570.93642280268
TE-000030,4965.198322873719
TE-000031,4413.641680413417
TE-000032,1621.84962242007
TE-000033,715.8459954259852
TE-000034,654.4619655485055
TE-000035,2272.198726832606
TE-000036,1963.1049390638893
TE-000037,1608.7820161809186
TE-000038,3511.155096306782
TE-000039,2189.402431915039
TE-000040,3980.793174517832
TE-000041,1267.8840665692762
TE-000042,3685.6971568732606
TE-000043,989.7235297703653
TE-000044,1704.9755733638194
TE-000045,1550.8080564615973
TE-000046,2126.7717695768742
TE-000047,1809.3339125802702
TE-000048,500.72717435190066
TE-000049,3292.1784855481765
TE-000050,5065.086944851322
TE-000051,1153.7135581839468
TE-000052,2910.9796289799588
TE-000053,3754.783938476082
TE-000054,2461.8902724581935
TE-000055,786.1222054391178
TE-000056,1942.965009722862
TE-000057,1221.453263319049
TE-000058,5442.732327058957
TE-000059,1853.6076124666092
TE-000060,2400.712762758357
TE-000061,1654.0805193015246
TE-000062,1575.453033613763
TE-000063,894.5174630763756
TE-000064,1585.5605029164544
TE-000065,2425.0228328244343
TE-000066,1868.0479369867408
TE-000067,2422.3544025998162
TE-000068,2609.518149579647
TE-000069,2324.339437696542
TE-000070,2876.1081079327273
TE-000071,2691.526736411694
TE-000072,4801.9728893006895
TE-000073,1235.054516652863
TE-000074,2085.7916083833434
TE-000075,3138.286148737412
TE-000076,3433.6896090580913
TE-000077,2161.1579874425283
TE-000078,2059.6429376751653
TE-000079,2128.378524829553
TE-000080,2519.8551299655114
TE-000081,2361.2275424692034
TE-000082,3329.465274453064
TE-000083,3169.536699927222
TE-000084,3813.0788953172187
TE-000085,1089.4968901567872
TE-000086,3695.088729273919
TE-000087,4347.816412333041
TE-000088,2392.1816271634502
TE-000089,3857.6690700483914
TE-000090,1016.3890818091556
TE-000091,1303.805427381354
TE-000092,3324.9378569003966
TE-000093,1760.6230045215668
TE-000094,1999.00289685755
TE-000095,3883.2254717086525
TE-000096,1461.8271081833227
TE-000097,2165.2237300669008
TE-000098,3504.504878026944
TE-000099,2053.57247516976
TE-000100,4227.3769775483
TE-000101,861.7730681011417
TE-000102,255.17141491769758
TE-000103,1406.7756457583023
TE-000104,3505.1097399298164
TE-000105,847.3293182785567
TE-000106,1000.2192947644899
TE-000107,3855.949275374859
TE-000108,2189.9586755095756
TE-000109,2284.8423412110124
TE-000110,2213.83195537813
TE-000111,1285.7530498567678
TE-000112,1700.5061472824195
TE-000113,2939.974870018059
TE-000114,2301.6187565749087
TE-000115,1506.433536842454
TE-000116,2941.724531528019
TE-000117,937.6036974277031
TE-000118,2404.7181722904547
TE-000119,1900.0245392844251
TE-000120,1113.9656024694436
TE-000121,1434.6600226005194
TE-000122,3973.8279953612073
TE-000123,1576.622836650833
TE-000124,1561.2742523748032
TE-000125,1283.7671817595437
