load_id,date,feature_set,fold,actual_rate,predicted_rate,error,absolute_error
TR-033719,2025-08-01,A_coordinates_market,fold_1_august,867.62,882.923878660592,-15.303878660591977,15.303878660591977
TR-033720,2025-08-01,A_coordinates_market,fold_1_august,1789.0,1770.6530848370453,18.3469151629547,18.3469151629547
TR-033721,2025-08-01,A_coordinates_market,fold_1_august,2403.16,2346.4606990552156,56.69930094478423,56.69930094478423
TR-033722,2025-08-01,A_coordinates_market,fold_1_august,4722.42,4866.012785241241,-143.59278524124056,143.59278524124056
TR-033723,2025-08-01,A_coordinates_market,fold_1_august,276.48,402.54832612378686,-126.06832612378685,126.06832612378685
TR-033724,2025-08-01,A_coordinates_market,fold_1_august,1243.65,1218.1494036196586,25.50059638034145,25.50059638034145
TR-033725,2025-08-01,A_coordinates_market,fold_1_august,1664.84,1696.424750598828,-31.584750598828123,31.584750598828123
TR-033726,2025-08-01,A_coordinates_market,fold_1_august,1286.77,1274.8521220824261,11.917877917573833,11.917877917573833
TR-033727,2025-08-01,A_coordinates_market,fold_1_august,3475.19,3426.9276129261916,48.26238707380844,48.26238707380844
TR-033728,2025-08-01,A_coordinates_market,fold_1_august,4007.13,4038.1013832683075,-30.971383268307363,30.971383268307363
TR-033729,2025-08-01,A_coordinates_market,fold_1_august,2507.97,2406.5849240881544,101.38507591184543,101.38507591184543
TR-033730,2025-08-01,A_coordinates_market,fold_1_august,917.05,907.760534783182,9.289465216817916,9.289465216817916
TR-033731,2025-08-01,A_coordinates_market,fold_1_august,3562.11,3634.1873975110734,-72.07739751107329,72.07739751107329
TR-033732,2025-08-01,A_coordinates_market,fold_1_august,2197.15,2161.631456891284,35.51854310871613,35.51854310871613
TR-033733,2025-08-01,A_coordinates_market,fold_1_august,747.57,774.958468012999,-27.388468012998942,27.388468012998942
TR-033734,2025-08-01,A_coordinates_market,fold_1_august,2511.03,2537.5753606505236,-26.545360650523435,26.545360650523435
TR-033735,2025-08-01,A_coordinates_market,fold_1_august,1092.22,1054.4230298126704,37.796970187329634,37.796970187329634
TR-033736,2025-08-01,A_coordinates_market,fold_1_august,1331.9,1288.2796794105398,43.620320589460334,43.620320589460334
TR-033737,2025-08-01,A_coordinates_market,fold_1_august,3634.84,3775.024612774828,-140.18461277482766,140.18461277482766
TR-033738,2025-08-01,A_coordinates_market,fold_1_august,606.35,641.5245431362182,-35.174543136218176,35.174543136218176
TR-033739,2025-08-01,A_coordinates_market,fold_1_august,3822.64,4011.015007757831,-188.3750077578311,188.3750077578311
TR-033740,2025-08-01,A_coordinates_market,fold_1_august,830.35,813.5290128176603,16.820987182339763,16.820987182339763
TR-033741,2025-08-01,A_coordinates_market,fold_1_august,2525.75,2685.7826702188845,-160.0326702188845,160.0326702188845
TR-033742,2025-08-01,A_coordinates_market,fold_1_august,3472.54,3440.8589150342214,31.68108496577861,31.68108496577861
TR-033743,2025-08-01,A_coordinates_market,fold_1_august,2215.04,2206.2396096876723,8.800390312327636,8.800390312327636
TR-033744,2025-08-01,A_coordinates_market,fold_1_august,4279.06,4291.713711860406,-12.653711860405565,12.653711860405565
TR-033745,2025-08-01,A_coordinates_market,fold_1_august,1096.66,1090.6370951866174,6.022904813382638,6.022904813382638
TR-033746,2025-08-01,A_coordinates_market,fold_1_august,2040.66,2040.1268431932067,0.5331568067933858,0.5331568067933858
TR-033747,2025-08-01,A_coordinates_market,fold_1_august,664.74,642.1824092447036,22.55759075529636,22.55759075529636
TR-033748,2025-08-01,A_coordinates_market,fold_1_august,662.76,706.7334433940396,-43.97344339403958,43.97344339403958
TR-033749,2025-08-01,A_coordinates_market,fold_1_august,2008.68,2079.6451812474247,-70.96518124742465,70.96518124742465
TR-033750,2025-08-01,A_coordinates_market,fold_1_august,2234.64,2275.9649390114487,-41.324939011448805,41.324939011448805
TR-033751,2025-08-01,A_coordinates_market,fold_1_august,2537.62,2663.8778040419647,-126.25780404196485,126.25780404196485
TR-033752,2025-08-01,A_coordinates_market,fold_1_august,4258.1,4213.262461832117,44.837538167883395,44.837538167883395
TR-033753,2025-08-01,A_coordinates_market,fold_1_august,2474.08,2472.7780599305656,1.3019400694342949,1.3019400694342949
TR-033754,2025-08-01,A_coordinates_market,fold_1_august,1809.03,1783.1278244272921,25.902175572707847,25.902175572707847
TR-033755,2025-08-01,A_coordinates_market,fold_1_august,3799.11,3934.43187658084,-135.32187658083967,135.32187658083967
TR-033756,2025-08-01,A_coordinates_market,fold_1_august,856.65,851.9515390978604,4.698460902139573,4.698460902139573
TR-033757,2025-08-01,A_coordinates_market,fold_1_august,2136.44,2128.4560141464376,7.983985853562444,7.983985853562444
TR-033758,2025-08-01,A_coordinates_market,fold_1_august,3853.87,3891.3810837822903,-37.51108378229037,37.51108378229037
TR-033759,2025-08-01,A_coordinates_market,fold_1_august,1090.79,1060.1238955603048,30.66610443969512,30.66610443969512
TR-033760,2025-08-01,A_coordinates_market,fold_1_august,5143.64,5139.868903164371,3.771096835629578,3.771096835629578
TR-033761,2025-08-01,A_coordinates_market,fold_1_august,3967.88,3944.002347986525,23.8776520134752,23.8776520134752
